iter	RMSE
0	1.728648016
1	1.723375753
2	1.71976694
3	1.715593565
4	1.71042358
5	1.706637967
6	1.703196462
7	1.69964985
8	1.695670887
9	1.692996732
10	1.689830092
11	1.687089106
12	1.684958027
13	1.680163181
14	1.677788108
15	1.674253583
16	1.670948956
17	1.667891571
18	1.663834369
19	1.661488472
20	1.658694835
21	1.655255348
22	1.653831046
23	1.653125392
24	1.649046856
25	1.646118791
26	1.642478597
27	1.638855957
28	1.636552867
29	1.632773116
30	1.631805121
31	1.627665048
32	1.624508428
33	1.621145248
34	1.617289325
35	1.614414945
36	1.612496692
37	1.609564707
38	1.607566088
39	1.607068215
40	1.604517897
41	1.602765729
42	1.59893162
43	1.59670387
44	1.593315284
45	1.589707934
46	1.587306123
47	1.584175595
48	1.583222855
49	1.580096892
50	1.57787247
51	1.574633908
52	1.572395041
53	1.568218974
54	1.564664415
55	1.561819675
56	1.557402033
57	1.555594805
58	1.553612612
59	1.552573576
60	1.549477113
61	1.547946394
62	1.545240591
63	1.542832703
64	1.540234818
65	1.537524405
66	1.535362037
67	1.532155854
68	1.528908877
69	1.526676761
70	1.52363237
71	1.52163132
72	1.518528402
73	1.515511641
74	1.512133624
75	1.508813357
76	1.505931828
77	1.503659973
78	1.501635046
79	1.49968322
80	1.497935143
81	1.496781652
82	1.494423198
83	1.492054884
84	1.487901761
85	1.485397407
86	1.481238282
87	1.478871382
88	1.476501588
89	1.473886047
90	1.471367716
91	1.468602682
92	1.46581248
93	1.463165663
94	1.461940161
95	1.459219671
96	1.456363669
97	1.4542625
98	1.451807127
99	1.449342272
100	1.447457599
101	1.445743374
102	1.443291401
103	1.440208484
104	1.436861584
105	1.435489583
106	1.433768648
107	1.431010509
108	1.42842632
109	1.426092018
110	1.424006246
111	1.423220247
112	1.421956065
113	1.418893203
114	1.416588034
115	1.414148908
116	1.412460079
117	1.411031469
118	1.408560068
119	1.406411306
120	1.40437412
121	1.402671665
122	1.400946004
123	1.399233938
124	1.398533221
125	1.396330832
126	1.394638464
127	1.392451651
128	1.390826868
129	1.389264101
130	1.386750013
131	1.383897361
132	1.381586237
133	1.379337519
134	1.377537124
135	1.375419253
136	1.373679323
137	1.372594965
138	1.371470088
139	1.368119351
140	1.365891159
141	1.363994802
142	1.361872441
143	1.36027135
144	1.358990906
145	1.357846024
146	1.356719152
147	1.354463148
148	1.352373748
149	1.351154506
150	1.34893891
151	1.34702963
152	1.344609638
153	1.34338995
154	1.341967485
155	1.340591665
156	1.339266909
157	1.337117563
158	1.3348954
159	1.333188932
160	1.331240418
161	1.328780481
162	1.326808707
163	1.32541297
164	1.323840521
165	1.321743907
166	1.319883778
167	1.317963634
168	1.315921996
169	1.314364788
170	1.312526425
171	1.311058841
172	1.308752386
173	1.306285331
174	1.304309854
175	1.302495342
176	1.300346349
