iter	MultiClass
0	1.278116358
1	1.192471092
2	1.128901827
3	1.063414932
4	1.011304917
5	0.9664874099
6	0.9288548658
7	0.8962403422
8	0.8633341027
9	0.833677181
10	0.8077929408
11	0.7858503006
12	0.7682339094
13	0.7467085653
14	0.7287200705
15	0.7146788646
16	0.7001855503
17	0.6860062545
18	0.6718629083
19	0.6593120748
20	0.6501934077
21	0.6426007095
22	0.629564015
23	0.6202123987
24	0.6105535217
25	0.6014374371
26	0.5940959069
27	0.5861893499
28	0.5768109256
29	0.5697472175
30	0.5646746479
31	0.5578429307
32	0.5509311962
33	0.5468641617
34	0.5397322244
35	0.5334001607
36	0.5285708213
37	0.5248676084
38	0.5211223845
39	0.5178947603
40	0.5139237371
41	0.5098553164
42	0.5053596849
43	0.5020685632
44	0.4985493243
45	0.4948786181
46	0.4919091574
47	0.4880221184
48	0.4842557338
49	0.4810735206
50	0.4798437496
51	0.4768568381
52	0.4742087545
53	0.4702158947
54	0.4671309722
55	0.4640294255
56	0.4615186281
57	0.4586142802
58	0.4565145152
59	0.4526320602
60	0.4489383649
61	0.4459641141
62	0.4437185517
63	0.4409140687
64	0.4384236582
65	0.4358947342
66	0.4335592551
67	0.4311342465
68	0.4292288417
69	0.4277122933
70	0.4257823213
71	0.4240098844
72	0.4215821189
73	0.4195936295
74	0.4173386856
75	0.4153743736
76	0.41309028
77	0.4115127745
78	0.4088086465
79	0.4073221651
80	0.4051671431
81	0.4034429104
82	0.4016060932
83	0.3994694194
84	0.3972670501
85	0.3959395392
86	0.3944743575
87	0.3929901971
88	0.3909566754
89	0.3898606242
90	0.388549614
91	0.3873724795
92	0.3860093475
93	0.3846595675
94	0.3835500223
95	0.3822236341
96	0.3807170055
97	0.379524481
98	0.3774009261
99	0.376249792
100	0.375296549
101	0.3739293004
102	0.3717928618
103	0.3706612709
104	0.3694831772
105	0.3684141507
106	0.3675759895
107	0.3661960409
108	0.3651702242
109	0.3637877547
110	0.3628086965
111	0.361443232
112	0.3599857888
113	0.3586226454
114	0.3573552159
115	0.3563353947
116	0.3550761653
117	0.3542980269
118	0.3530379047
119	0.3517520262
120	0.3509268949
121	0.3497262026
122	0.3488771718
123	0.3477705493
124	0.3469753055
125	0.3461153841
126	0.3451542888
127	0.3444391785
128	0.3434026669
129	0.3426241617
130	0.3417531
131	0.3409602849
132	0.3401256248
133	0.3389932291
134	0.3381517626
135	0.3372908768
136	0.3365509753
137	0.3357530197
138	0.3345004307
139	0.3336039136
140	0.3328309973
141	0.3321770942
142	0.3311762432
143	0.3304094575
144	0.3297872592
145	0.3292245032
146	0.3286025129
147	0.3278472457
148	0.3270309689
149	0.3263143917
150	0.3257058475
151	0.3246848397
152	0.323978674
153	0.3230697047
154	0.3224135661
155	0.3215477929
156	0.3208652754
157	0.3203327103
158	0.3197628496
159	0.3192781896
160	0.3187273861
161	0.3178403989
162	0.3170464947
163	0.3165100171
164	0.3158593969
165	0.3153214501
166	0.3146583703
167	0.3138931913
168	0.3134973891
169	0.3130122656
170	0.3123515261
171	0.3118461738
172	0.3111147491
173	0.3102377688
174	0.3097027824
175	0.3090296016
176	0.3085547844
177	0.3080006277
178	0.3074617751
179	0.306885024
180	0.3063261035
181	0.3058307399
182	0.305328632
183	0.3048746454
184	0.3041231337
185	0.3036126089
186	0.3030231188
187	0.3026576539
188	0.3022768232
189	0.3016285095
190	0.301088128
191	0.3006518519
192	0.3001847353
193	0.2996714543
194	0.2989981412
195	0.2985294783
196	0.2978334539
197	0.2973173499
198	0.2969665232
199	0.2964680379
200	0.2961589516
201	0.2958269213
202	0.2952500277
203	0.294820316
204	0.2943914987
205	0.2939358847
206	0.2935736309
207	0.2931201766
208	0.2927581553
209	0.2923738465
210	0.2921006945
211	0.2916313666
212	0.2912948411
213	0.2909694629
214	0.2904924669
215	0.2900145938
216	0.2896062976
217	0.2891106126
218	0.2886309335
219	0.2881864434
220	0.2879829003
221	0.2876932057
222	0.2873475348
223	0.2869896201
224	0.2864818811
225	0.2859614096
226	0.2856637402
227	0.2853033659
228	0.2849309472
229	0.2846081411
230	0.2842576436
231	0.2839525698
232	0.2835107919
233	0.2831185317
234	0.2827226548
235	0.2823720096
236	0.282055822
237	0.2818168451
238	0.2815772694
239	0.2812282797
240	0.2809318704
241	0.2805740749
242	0.2802960061
243	0.2799671572
244	0.2795786468
245	0.2793160723
246	0.2790409048
247	0.2788600855
248	0.2782877877
249	0.2779304984
250	0.2776923111
251	0.2774515014
252	0.2772105885
253	0.2769620036
254	0.276649147
255	0.2762435931
256	0.2759958834
257	0.2757029958
258	0.2752895092
259	0.2750668889
260	0.2747424023
261	0.274408006
262	0.2740056481
263	0.2736733894
264	0.2734200231
265	0.2732424327
266	0.2729590219
267	0.2725164665
268	0.272142533
269	0.2718725908
270	0.2714244355
271	0.2709865024
272	0.2707397535
273	0.2702899283
274	0.2699651345
275	0.2696964207
276	0.269412628
277	0.2691070896
278	0.2688516868
279	0.2685786245
280	0.2683097193
281	0.2680755093
282	0.267886773
283	0.2676345517
284	0.2674442823
285	0.2672719257
286	0.2670672915
287	0.2667974945
288	0.266607431
289	0.26639782
290	0.2661965375
291	0.2658691001
292	0.2657348096
293	0.2655838593
294	0.2651990854
295	0.2649205921
296	0.2646827489
297	0.2643686467
298	0.2640509716
299	0.2638808512
300	0.2636457795
301	0.2633450345
302	0.263153772
303	0.2627810465
304	0.2625559162
305	0.2622930311
306	0.2620510711
307	0.2618217949
308	0.2616271007
309	0.2614270753
310	0.261265146
311	0.2610763071
312	0.2609179238
313	0.2606996156
314	0.2605889943
315	0.2603422304
316	0.2600479411
317	0.259881614
318	0.2596568848
319	0.259372277
320	0.2591612778
321	0.2589451562
322	0.2586585798
323	0.258407788
324	0.2582985644
325	0.2581228814
326	0.2578675225
327	0.2577399427
328	0.2575102844
329	0.2571936682
330	0.2570430718
331	0.2568621562
332	0.2566267641
333	0.2563541139
334	0.2561902108
335	0.2560603394
336	0.255837392
337	0.2556222853
338	0.2554507309
339	0.2552476622
340	0.2550497251
341	0.2547943101
342	0.2545377119
343	0.2543509738
344	0.2541985753
345	0.2539868371
346	0.2538018357
347	0.2536286007
348	0.2534659076
349	0.2532619085
350	0.2530451172
351	0.2529162541
352	0.2527142412
353	0.2524626661
354	0.2522950938
355	0.2521992119
356	0.2519976272
357	0.2518194185
358	0.2516852807
359	0.2514969335
360	0.2513296288
361	0.2511953301
362	0.2511036207
363	0.2509272952
364	0.250709849
365	0.2504500497
366	0.2501480289
367	0.2500335335
368	0.2499028665
369	0.2496583496
370	0.2495346045
371	0.2494278683
372	0.2492041983
373	0.2490844606
374	0.248943243
375	0.2488646915
376	0.2485970226
377	0.2484234796
378	0.2482601447
379	0.2481276721
380	0.2479721451
381	0.2478139013
382	0.2475882076
383	0.247462553
384	0.2472356619
385	0.2469823275
386	0.246860209
387	0.246737529
388	0.246495446
389	0.2463757319
390	0.2461421175
391	0.2459532188
392	0.2458087955
393	0.2456721381
394	0.2455154342
395	0.2453891088
396	0.2452488074
397	0.245068812
398	0.2448661613
399	0.2447677082
400	0.244603162
401	0.2444545198
402	0.2442759782
403	0.2441728304
404	0.2440343661
405	0.2439599414
406	0.2438830989
407	0.2436402195
408	0.2434788611
409	0.2433913636
410	0.2432619312
411	0.2430843978
412	0.2429385039
413	0.2428093304
414	0.242647098
415	0.242535092
416	0.2424549041
417	0.242256632
418	0.2420397384
419	0.2418728982
420	0.2417610616
421	0.2416270281
422	0.241542278
423	0.2413849954
424	0.2412855824
425	0.2411326737
426	0.2409716693
427	0.2408348888
428	0.2406989638
429	0.240546943
430	0.2404641596
431	0.2403701729
432	0.2402137304
433	0.2400838337
434	0.2399405607
435	0.239826172
436	0.2397443305
437	0.2395966047
438	0.239450532
439	0.2393119743
440	0.2391943962
441	0.239031302
442	0.2389682812
443	0.2387650137
444	0.2385924753
445	0.2384716688
446	0.2384005713
447	0.238286175
448	0.2381855596
449	0.2380771062
450	0.2379944701
451	0.2378586676
452	0.2377354868
453	0.2376398541
454	0.2375266807
455	0.2374622741
456	0.2373631668
457	0.2372297339
458	0.2370660127
459	0.2369640619
460	0.2368672676
461	0.2367696806
462	0.236668969
463	0.2365996323
464	0.2365042933
465	0.2363900247
466	0.2362912872
467	0.2361730426
468	0.2360867768
469	0.235952131
470	0.2358542531
471	0.2357448071
472	0.2356608897
473	0.235531104
474	0.2354537262
475	0.2353115323
476	0.2351744442
477	0.2351070978
478	0.235055033
479	0.2349351969
480	0.2348219328
481	0.2346993179
482	0.2345813744
483	0.2344538141
484	0.2343279991
485	0.2342432831
486	0.2341549104
487	0.2340954042
488	0.2340266802
489	0.2338726698
490	0.2338144525
491	0.2337609641
492	0.2337130259
493	0.233605039
494	0.2335347981
495	0.2334446897
496	0.2332892066
497	0.233106121
498	0.2330519152
499	0.2329801747
500	0.2329017698
501	0.2328335434
502	0.2327781396
503	0.2327188253
504	0.2326291914
505	0.2325468643
506	0.2324151515
507	0.232266542
508	0.2321437374
509	0.2320794498
510	0.2320314768
511	0.2319510643
512	0.2318624027
513	0.2317978617
514	0.2316901954
515	0.2315741743
516	0.2314790147
517	0.2313021526
518	0.2311513967
519	0.2310826613
520	0.2309911029
521	0.2308471793
522	0.2307836027
523	0.23066795
524	0.2306158757
525	0.230515187
526	0.2304508666
527	0.2303804122
528	0.2302992335
529	0.2301884035
530	0.2301415402
531	0.2300795946
532	0.2300262778
533	0.229957032
534	0.2298797224
535	0.229833943
536	0.2297830491
537	0.2296182992
538	0.2294866121
539	0.2294355013
540	0.2293236974
541	0.2292614908
542	0.2291874863
543	0.2290992947
544	0.2290409421
545	0.2289545503
546	0.2288491081
547	0.2287876466
548	0.228732513
549	0.2286773417
550	0.2286424465
551	0.2285348699
552	0.2284895494
553	0.2283887884
554	0.2283310141
555	0.2282842996
556	0.2281811933
557	0.228057571
558	0.2279671224
559	0.2278722796
560	0.2277903004
561	0.2277256871
562	0.2276309335
563	0.2275873041
564	0.2274757023
565	0.2273614173
566	0.2272501349
567	0.2271944723
568	0.2271170493
569	0.2270185768
570	0.2269661485
571	0.2268584691
572	0.2267663419
573	0.226722949
574	0.2266387824
575	0.2265980415
576	0.2265145417
577	0.2263864858
578	0.2263275637
579	0.2262650311
580	0.2261744147
581	0.2261283454
582	0.2260641508
583	0.2260170383
584	0.2259459297
585	0.2258978742
586	0.2258445776
587	0.2257657773
588	0.2256801161
589	0.2255852793
590	0.2254943513
591	0.2254396272
592	0.2253433939
593	0.2252520877
594	0.2252065945
595	0.2251308763
596	0.2250590261
597	0.2249783703
598	0.2249235012
599	0.2248556567
600	0.2248203069
601	0.2247859805
602	0.2247011998
603	0.2246673406
604	0.2245877011
605	0.2244684029
606	0.2243973819
607	0.2242951378
608	0.224232268
609	0.2241588816
610	0.2240921193
611	0.2240548468
612	0.2239682665
613	0.2239139844
614	0.2238681329
615	0.2237764408
616	0.2236977959
