iter	Passed	Remaining
0	55	55204
1	65	32933
2	78	26031
3	90	22562
4	102	20425
5	115	19144
6	127	18137
7	140	17445
8	146	16080
9	151	14986
10	158	14239
11	164	13525
12	170	12925
13	176	12432
14	180	11865
15	184	11357
16	190	11032
17	195	10660
18	199	10278
19	207	10165
20	211	9866
21	213	9502
22	217	9241
23	223	9092
24	228	8921
25	232	8715
26	240	8675
27	244	8485
28	248	8308
29	256	8289
30	260	8134
31	264	7991
32	268	7864
33	274	7788
34	278	7665
35	281	7546
36	288	7511
37	293	7430
38	297	7324
39	307	7375
40	311	7281
41	315	7186
42	322	7170
43	326	7089
44	330	7004
45	334	6928
46	338	6855
47	341	6779
48	345	6705
49	349	6635
50	350	6523
51	354	6459
52	358	6397
53	361	6337
54	365	6281
55	369	6228
56	373	6177
57	377	6127
58	381	6077
59	384	6028
60	388	5981
61	392	5936
62	396	5891
63	400	5850
64	404	5817
65	408	5779
66	412	5739
67	415	5699
68	420	5668
69	424	5634
70	428	5600
71	431	5565
72	436	5538
73	439	5504
74	443	5470
75	447	5437
76	450	5405
77	454	5376
78	458	5346
79	462	5316
80	465	5286
81	470	5264
82	473	5236
83	477	5209
84	481	5184
85	485	5159
86	489	5133
87	492	5108
88	496	5084
89	500	5060
90	504	5040
91	508	5017
92	512	4994
93	515	4971
94	520	4960
95	528	4976
96	537	5004
97	545	5016
98	553	5036
99	560	5043
100	564	5021
101	568	5001
102	571	4979
103	575	4958
104	579	4937
105	583	4917
106	587	4899
107	590	4879
108	594	4862
109	598	4845
110	603	4830
111	606	4811
112	610	4794
113	614	4775
114	618	4761
115	622	4743
116	626	4725
117	629	4707
118	633	4690
119	637	4674
120	641	4657
121	644	4641
122	649	4628
123	652	4612
124	656	4598
125	660	4584
126	665	4572
127	668	4556
128	672	4541
129	676	4526
130	680	4511
131	684	4499
132	688	4486
133	692	4472
134	695	4458
135	699	4446
136	703	4432
137	707	4418
138	711	4406
139	715	4396
140	719	4382
141	723	4369
142	726	4355
143	730	4344
144	734	4332
145	738	4319
146	742	4307
147	745	4294
148	749	4281
149	753	4269
150	757	4256
151	760	4244
152	764	4232
153	768	4220
154	771	4208
155	775	4196
156	779	4184
157	783	4173
158	787	4162
159	790	4151
160	794	4139
161	798	4128
162	801	4117
163	805	4107
164	809	4096
165	813	4086
166	817	4075
167	820	4064
168	824	4053
169	828	4043
170	832	4033
171	835	4024
172	839	4013
173	843	4003
174	848	3997
175	851	3987
176	855	3977
177	859	3968
178	863	3958
179	866	3948
180	870	3938
181	874	3928
182	877	3918
183	881	3909
184	885	3900
185	889	3890
186	892	3881
187	896	3872
188	902	3872
189	912	3891
190	916	3882
191	920	3873
192	927	3878
193	931	3869
194	935	3860
195	939	3852
196	945	3852
197	949	3846
198	954	3840
199	961	3845
200	965	3839
201	969	3830
202	977	3837
203	982	3832
204	986	3825
205	994	3834
206	998	3825
207	1005	3828
208	1013	3837
209	1020	3838
210	1031	3855
211	1039	3864
212	1044	3859
213	1049	3853
214	1053	3845
215	1059	3844
216	1063	3839
217	1067	3830
218	1073	3829
219	1079	3826
220	1083	3818
221	1087	3810
222	1092	3807
223	1097	3802
224	1102	3796
225	1108	3795
226	1112	3789
227	1116	3781
228	1122	3777
229	1126	3772
230	1131	3767
231	1137	3765
232	1144	3766
233	1148	3758
234	1156	3766
235	1164	3770
236	1168	3763
237	1174	3759
238	1179	3754
239	1186	3757
240	1192	3757
241	1198	3753
242	1204	3751
243	1212	3756
244	1215	3747
245	1224	3753
246	1235	3765
247	1244	3774
248	1249	3767
249	1255	3767
250	1262	3768
251	1273	3779
252	1279	3777
253	1285	3776
254	1294	3782
255	1299	3775
256	1310	3789
257	1316	3786
258	1325	3793
259	1331	3788
260	1336	3785
261	1344	3786
262	1348	3779
263	1354	3776
264	1359	3771
265	1365	3768
266	1371	3764
267	1378	3763
268	1383	3760
269	1391	3760
270	1396	3757
271	1403	3755
272	1408	3750
273	1414	3747
274	1420	3745
275	1425	3739
276	1431	3736
277	1437	3734
278	1443	3729
279	1448	3724
280	1456	3727
281	1460	3719
282	1468	3721
283	1473	3715
284	1477	3707
285	1486	3710
286	1490	3703
287	1496	3699
288	1501	3695
289	1507	3690
290	1512	3685
291	1520	3686
292	1524	3678
293	1528	3670
294	1536	3671
295	1540	3663
296	1546	3660
297	1552	3656
298	1556	3648
299	1560	3640
300	1567	3640
301	1571	3632
302	1575	3624
303	1584	3626
304	1588	3619
305	1591	3610
306	1599	3610
307	1603	3602
308	1607	3594
309	1615	3594
310	1619	3587
311	1623	3579
312	1629	3575
313	1634	3571
314	1639	3564
315	1646	3563
316	1651	3558
317	1656	3551
318	1663	3550
319	1667	3544
320	1671	3535
321	1675	3528
322	1684	3531
323	1689	3525
324	1697	3524
325	1701	3517
326	1705	3510
327	1711	3506
328	1716	3499
329	1720	3492
330	1724	3485
331	1731	3483
332	1735	3476
333	1740	3470
334	1747	3468
335	1752	3462
336	1756	3456
337	1764	3456
338	1769	3450
339	1777	3450
340	1783	3447
341	1796	3456
342	1808	3463
343	1815	3461
344	1819	3453
345	1823	3446
346	1829	3443
347	1833	3435
348	1840	3432
349	1845	3427
350	1851	3422
351	1858	3421
352	1863	3416
353	1867	3408
354	1872	3401
355	1881	3402
356	1885	3396
357	1891	3391
358	1896	3386
359	1900	3378
360	1906	3374
361	1912	3370
362	1917	3364
363	1922	3358
364	1928	3354
365	1932	3348
366	1938	3343
367	1945	3342
368	1950	3334
369	1954	3328
370	1962	3327
371	1966	3319
372	1971	3313
373	1976	3308
374	1981	3302
375	1986	3297
376	1992	3292
377	1996	3285
378	2000	3277
379	2007	3275
380	2011	3268
381	2015	3260
382	2020	3254
383	2025	3249
384	2029	3242
385	2033	3234
386	2040	3232
387	2045	3226
388	2049	3218
389	2055	3215
390	2060	3208
391	2063	3201
392	2068	3194
393	2074	3191
394	2078	3184
395	2082	3176
396	2089	3174
397	2094	3167
398	2098	3160
399	2105	3157
400	2109	3151
401	2113	3143
402	2118	3137
403	2123	3133
404	2127	3126
405	2131	3118
406	2138	3115
407	2143	3109
408	2147	3103
409	2153	3099
410	2158	3093
411	2163	3087
412	2168	3082
413	2175	3078
414	2179	3071
415	2184	3066
416	2191	3063
417	2195	3056
418	2200	3050
419	2206	3047
420	2210	3040
421	2215	3035
422	2223	3032
423	2226	3025
424	2231	3018
425	2239	3017
426	2243	3010
427	2248	3005
428	2255	3002
429	2260	2995
430	2266	2991
431	2271	2986
432	2274	2978
433	2280	2973
434	2288	2971
435	2291	2964
436	2295	2957
437	2302	2954
438	2307	2949
439	2313	2944
440	2321	2942
441	2326	2936
442	2335	2936
443	2341	2931
444	2345	2925
445	2354	2924
446	2359	2919
447	2366	2915
448	2373	2912
449	2378	2907
450	2385	2903
451	2391	2899
452	2398	2895
453	2404	2892
454	2408	2885
455	2418	2884
456	2427	2883
457	2436	2883
458	2441	2877
459	2448	2874
460	2456	2871
461	2463	2868
462	2470	2865
463	2475	2859
464	2485	2859
465	2489	2852
466	2497	2850
467	2502	2845
468	2506	2838
469	2512	2833
470	2519	2829
471	2523	2822
472	2531	2820
473	2536	2814
474	2540	2807
475	2548	2805
476	2552	2798
477	2556	2791
478	2564	2788
479	2568	2782
480	2572	2775
481	2580	2772
482	2584	2766
483	2588	2759
484	2595	2755
485	2602	2751
486	2605	2745
487	2612	2740
488	2617	2735
489	2622	2729
490	2629	2726
491	2634	2719
492	2638	2713
493	2645	2710
494	2651	2705
495	2655	2698
496	2664	2696
497	2668	2689
498	2671	2682
499	2681	2681
500	2684	2674
501	2688	2667
502	2697	2664
503	2701	2658
504	2705	2651
505	2713	2649
506	2717	2642
507	2721	2635
508	2729	2633
509	2733	2626
510	2738	2620
511	2745	2616
512	2748	2609
513	2752	2602
514	2758	2598
515	2762	2591
516	2766	2584
517	2771	2578
518	2777	2573
519	2780	2566
520	2784	2560
521	2790	2555
522	2795	2549
523	2799	2542
524	2802	2536
525	2808	2531
526	2812	2524
527	2816	2517
528	2821	2511
529	2827	2507
530	2832	2501
531	2837	2496
532	2843	2491
533	2848	2485
534	2855	2481
535	2863	2478
536	2875	2479
537	2881	2474
538	2886	2469
539	2892	2463
540	2895	2457
541	2899	2450
542	2906	2446
543	2910	2439
544	2914	2432
545	2919	2427
546	2926	2423
547	2929	2416
548	2933	2409
549	2938	2404
550	2942	2397
551	2946	2391
552	2950	2385
553	2956	2380
554	2963	2375
555	2970	2372
556	2977	2368
557	2981	2361
558	2988	2357
559	2994	2352
560	2998	2346
561	3004	2341
562	3008	2335
563	3013	2329
564	3018	2324
565	3025	2319
566	3028	2313
567	3034	2307
568	3039	2302
569	3044	2296
570	3048	2290
571	3055	2286
572	3060	2280
573	3064	2274
574	3070	2269
575	3074	2263
576	3078	2257
577	3086	2253
578	3091	2247
579	3094	2241
580	3102	2237
581	3106	2231
582	3110	2224
583	3116	2219
584	3121	2214
585	3125	2207
586	3129	2201
587	3137	2198
588	3141	2191
589	3144	2185
590	3152	2182
591	3156	2175
592	3160	2169
593	3167	2165
594	3172	2159
595	3176	2153
596	3182	2148
597	3187	2142
598	3191	2136
599	3195	2130
600	3202	2126
601	3206	2120
602	3210	2113
603	3218	2109
604	3222	2103
605	3225	2097
606	3232	2092
607	3237	2087
608	3241	2080
609	3245	2075
610	3253	2071
611	3256	2064
612	3260	2058
613	3268	2054
614	3272	2048
615	3276	2042
616	3282	2037
617	3287	2031
618	3291	2026
619	3299	2022
620	3303	2016
621	3307	2009
622	3312	2004
623	3318	1999
624	3322	1993
625	3326	1987
626	3334	1983
627	3338	1977
628	3341	1971
629	3349	1966
630	3353	1961
631	3357	1954
632	3364	1950
633	3369	1945
634	3373	1939
635	3379	1934
636	3383	1928
637	3387	1922
638	3391	1915
639	3396	1910
640	3400	1904
641	3404	1898
642	3408	1892
643	3411	1886
644	3415	1879
645	3419	1873
646	3423	1867
647	3427	1861
648	3431	1855
649	3435	1849
650	3439	1843
651	3442	1837
652	3446	1831
653	3450	1825
654	3454	1819
655	3458	1813
656	3462	1807
657	3466	1801
658	3470	1795
659	3473	1789
660	3477	1783
661	3482	1777
662	3485	1771
663	3489	1765
664	3493	1759
665	3497	1753
666	3500	1747
667	3504	1741
668	3508	1735
669	3512	1729
670	3515	1723
671	3519	1717
672	3523	1712
673	3527	1706
674	3531	1700
675	3535	1694
676	3539	1688
677	3542	1682
678	3547	1677
679	3551	1671
680	3555	1665
681	3558	1659
682	3563	1653
683	3567	1647
684	3570	1642
685	3574	1636
686	3578	1630
687	3582	1624
688	3586	1618
689	3589	1612
690	3593	1606
691	3597	1601
692	3601	1595
693	3604	1589
694	3608	1583
695	3612	1577
696	3616	1572
697	3619	1566
698	3623	1560
699	3627	1554
700	3631	1548
701	3634	1543
702	3638	1537
703	3642	1531
704	3646	1525
705	3649	1519
706	3653	1514
707	3657	1508
708	3661	1502
709	3664	1496
710	3668	1491
711	3672	1485
712	3676	1479
713	3680	1474
714	3683	1468
715	3687	1462
716	3691	1456
717	3694	1451
718	3698	1445
719	3702	1439
720	3706	1434
721	3709	1428
722	3713	1422
723	3717	1417
724	3720	1411
725	3724	1405
726	3728	1400
727	3732	1394
728	3736	1388
729	3739	1383
730	3743	1377
731	3747	1371
732	3751	1366
733	3754	1360
734	3758	1355
735	3762	1349
736	3766	1343
737	3769	1338
738	3773	1332
739	3777	1327
740	3781	1321
741	3784	1315
742	3788	1310
743	3792	1304
744	3796	1299
745	3799	1293
746	3803	1288
747	3807	1282
748	3810	1277
749	3814	1271
750	3818	1266
751	3822	1260
752	3825	1254
753	3829	1249
754	3833	1243
755	3837	1238
756	3840	1232
757	3844	1227
758	3849	1222
759	3853	1216
760	3857	1211
761	3863	1206
762	3866	1201
763	3870	1195
764	3874	1190
765	3879	1185
766	3883	1179
767	3888	1174
768	3892	1169
769	3896	1163
770	3900	1158
771	3904	1153
772	3908	1147
773	3911	1142
774	3915	1136
775	3922	1132
776	3927	1127
777	3931	1121
778	3935	1116
779	3939	1111
780	3943	1105
781	3947	1100
782	3951	1095
783	3955	1089
784	3958	1084
785	3962	1078
786	3966	1073
787	3970	1068
788	3973	1062
789	3977	1057
790	3981	1051
791	3985	1046
792	3989	1041
793	3992	1035
794	3996	1030
795	4000	1025
796	4004	1019
797	4008	1014
798	4012	1009
799	4016	1004
800	4020	998
801	4023	993
802	4027	988
803	4031	982
804	4035	977
805	4038	972
806	4042	966
807	4046	961
808	4050	956
809	4053	950
810	4057	945
811	4061	940
812	4065	935
813	4070	930
814	4081	926
815	4089	922
816	4094	917
817	4104	913
818	4108	907
819	4113	903
820	4120	898
821	4124	893
822	4129	888
823	4137	883
824	4141	878
825	4145	873
826	4151	868
827	4156	863
828	4159	858
829	4166	853
830	4170	848
831	4174	843
832	4182	838
833	4187	833
834	4191	828
835	4197	823
836	4204	818
837	4208	813
838	4217	809
839	4225	804
840	4232	800
841	4236	795
842	4240	789
843	4247	785
844	4252	780
845	4256	774
846	4261	769
847	4267	764
848	4270	759
849	4274	754
850	4282	749
851	4286	744
852	4290	739
853	4297	734
854	4302	729
855	4305	724
856	4310	719
857	4316	714
858	4320	709
859	4323	703
860	4331	699
861	4335	694
862	4339	688
863	4344	683
864	4350	678
865	4354	673
866	4360	668
867	4365	663
868	4369	658
869	4373	653
870	4380	648
871	4384	643
872	4388	638
873	4395	633
874	4400	628
875	4403	623
876	4408	618
877	4414	613
878	4418	608
879	4422	603
880	4429	598
881	4433	593
882	4437	587
883	4443	583
884	4448	578
885	4452	572
886	4457	567
887	4464	563
888	4468	557
889	4472	552
890	4480	548
891	4484	542
892	4489	537
893	4497	533
894	4501	528
895	4504	522
896	4509	517
897	4513	512
898	4517	507
899	4520	502
900	4524	497
901	4528	492
902	4532	486
903	4536	481
904	4539	476
905	4543	471
906	4547	466
907	4551	461
908	4555	456
909	4559	450
910	4563	445
911	4566	440
912	4570	435
913	4574	430
914	4578	425
915	4582	420
916	4587	415
917	4597	410
918	4603	405
919	4607	400
920	4611	395
921	4615	390
922	4619	385
923	4622	380
924	4627	375
925	4630	370
926	4634	364
927	4638	359
928	4642	354
929	4645	349
930	4649	344
931	4653	339
932	4657	334
933	4661	329
934	4665	324
935	4669	319
936	4672	314
937	4677	309
938	4680	304
939	4684	299
940	4688	293
941	4692	288
942	4696	283
943	4699	278
944	4703	273
945	4707	268
946	4711	263
947	4714	258
948	4718	253
949	4722	248
950	4725	243
951	4729	238
952	4733	233
953	4737	228
954	4741	223
955	4744	218
956	4748	213
957	4753	208
958	4757	203
959	4761	198
960	4765	193
961	4769	188
962	4773	183
963	4777	178
964	4780	173
965	4784	168
966	4789	163
967	4793	158
968	4797	153
969	4801	148
970	4805	143
971	4809	138
972	4812	133
973	4816	128
974	4820	123
975	4824	118
976	4828	113
977	4832	108
978	4836	103
979	4840	98
980	4843	93
981	4848	88
982	4852	83
983	4856	78
984	4860	74
985	4863	69
986	4867	64
987	4871	59
988	4875	54
989	4879	49
990	4883	44
991	4887	39
992	4890	34
993	4894	29
994	4898	24
995	4902	19
996	4906	14
997	4911	9
998	4915	4
999	4919	0
